REGION,TECHNOLOGY,YEAR,VALUE
RE1,LNDMAILR,2023,32.3208
RE1,LNDMAILR,2024,38.8635
RE1,LNDMAILR,2025,38.5125
RE1,LNDMAILR,2026,39.5622
RE1,LNDMAILR,2027,36.3845
RE1,LNDMAILR,2028,33.9702
RE1,LNDMAILR,2029,33.1815
RE1,LNDMAILR,2030,25.4989
RE1,LNDMAILR,2031,17.946
RE1,LNDMAILR,2032,6.3662
RE1,LNDMAILR,2033,0
RE1,LNDMAILR,2034,0
RE1,LNDMAILR,2035,0
RE1,LNDMAILR,2036,0
RE1,LNDMAILR,2037,0
RE1,LNDMAILR,2038,0
RE1,LNDMAILR,2039,0
RE1,LNDMAILR,2040,0
RE1,LNDMAILR,2041,0
RE1,LNDMAILR,2042,0
RE1,LNDMAILR,2043,0
RE1,LNDMAILR,2044,0
RE1,LNDMAILR,2045,0
RE1,LNDMAILR,2046,0
RE1,LNDMAILR,2047,0
RE1,LNDMAILR,2048,0
RE1,LNDMAILR,2049,0
RE1,LNDMAILR,2050,0
RE1,LNDMAIHI,2020,0
RE1,LNDMAIHI,2021,3.862
RE1,LNDMAIHI,2022,0
RE1,LNDMAIHI,2023,0
RE1,LNDMAIHI,2024,0
RE1,LNDMAIHI,2025,0
RE1,LNDMAIHI,2026,0
RE1,LNDMAIHI,2027,0
RE1,LNDMAIHI,2028,0
RE1,LNDMAIHI,2029,0
RE1,LNDMAIHI,2030,0
RE1,LNDMAIHI,2031,0
RE1,LNDMAIHI,2032,0
RE1,LNDMAIHI,2033,0
RE1,LNDMAIHI,2034,0.2749
RE1,LNDMAIHI,2035,0.3005
RE1,LNDMAIHI,2036,4.9035
RE1,LNDMAIHI,2037,0.0548
RE1,LNDMAIHI,2038,0.0553
RE1,LNDMAIHI,2039,0.0559
RE1,LNDMAIHI,2040,0.0564
RE1,LNDMAIHI,2041,0.057
RE1,LNDMAIHI,2042,0.0576
RE1,LNDMAIHI,2043,0.0582
RE1,LNDMAIHI,2044,0.0587
RE1,LNDMAIHI,2045,0.0593
RE1,LNDMAIHI,2046,0.0599
RE1,LNDMAIHI,2047,0.0605
RE1,LNDMAIHI,2048,0.0611
RE1,LNDMAIHI,2049,0.3366
RE1,LNDMAIHI,2050,0.3629
RE1,LNDMAILI,2020,0
RE1,LNDMAILI,2021,19.5515
RE1,LNDMAILI,2022,0
RE1,LNDMAILI,2023,0
RE1,LNDMAILI,2024,0
RE1,LNDMAILI,2025,0
RE1,LNDMAILI,2026,0
RE1,LNDMAILI,2027,0
RE1,LNDMAILI,2028,1.8905
RE1,LNDMAILI,2029,12.1415
RE1,LNDMAILI,2030,24.6272
RE1,LNDMAILI,2031,36.1932
RE1,LNDMAILI,2032,53.5399
RE1,LNDMAILI,2033,62.1323
RE1,LNDMAILI,2034,64.4939
RE1,LNDMAILI,2035,64.4503
RE1,LNDMAILI,2036,147.6014
RE1,LNDMAILI,2037,121.0156
RE1,LNDMAILI,2038,111.6748
RE1,LNDMAILI,2039,123.1398
RE1,LNDMAILI,2040,95.8389
RE1,LNDMAILI,2041,98.3909
RE1,LNDMAILI,2042,94.2659
RE1,LNDMAILI,2043,93.271
RE1,LNDMAILI,2044,104.2807
RE1,LNDMAILI,2045,104.9609
RE1,LNDMAILI,2046,105.2782
RE1,LNDMAILI,2047,105.1787
RE1,LNDMAILI,2048,104.7039
RE1,LNDMAILI,2049,108.1658
RE1,LNDMAILI,2050,109.2726
RE1,LNDWHEHR,2020,0
RE1,LNDWHEHR,2021,8.0201
RE1,LNDWHEHR,2022,7.6993
RE1,LNDWHEHR,2023,7.3954
RE1,LNDWHEHR,2024,9.3995
RE1,LNDWHEHR,2025,8.8517
RE1,LNDWHEHR,2026,9.3346
RE1,LNDWHEHR,2027,8.7142
RE1,LNDWHEHR,2028,8.9838
RE1,LNDWHEHR,2029,9.082
RE1,LNDWHEHR,2030,9.0201
RE1,LNDWHEHR,2031,8.8149
RE1,LNDWHEHR,2032,8.4872
RE1,LNDWHEHR,2033,8.0608
RE1,LNDWHEHR,2034,8.3662
RE1,LNDWHEHR,2035,8.2203
RE1,LNDWHEHR,2036,17.5926
RE1,LNDWHEHR,2037,16.7526
RE1,LNDWHEHR,2038,14.5928
RE1,LNDWHEHR,2039,16.6128
RE1,LNDWHEHR,2040,10.4666
RE1,LNDWHEHR,2041,10.9656
RE1,LNDWHEHR,2042,10.3616
RE1,LNDWHEHR,2043,10.6476
RE1,LNDWHEHR,2044,10.7624
RE1,LNDWHEHR,2045,10.7174
RE1,LNDWHEHR,2046,10.5291
RE1,LNDWHEHR,2047,10.2185
RE1,LNDWHEHR,2048,9.8095
RE1,LNDWHEHR,2049,10.1323
RE1,LNDWHEHR,2050,10.0041
RE1,LNDWHELR,2020,0
RE1,LNDWHELR,2021,27.714
RE1,LNDWHELR,2022,28.0691
RE1,LNDWHELR,2023,27.6214
RE1,LNDWHELR,2024,32.7214
RE1,LNDWHELR,2025,32.2421
RE1,LNDWHELR,2026,33.2826
RE1,LNDWHELR,2027,31.2042
RE1,LNDWHELR,2028,30.1305
RE1,LNDWHELR,2029,31.4077
RE1,LNDWHELR,2030,27.0869
RE1,LNDWHELR,2031,22.7522
RE1,LNDWHELR,2032,16.0678
RE1,LNDWHELR,2033,6.057
RE1,LNDWHELR,2034,0
RE1,LNDWHELR,2035,0
RE1,LNDWHELR,2036,0
RE1,LNDWHELR,2037,0
RE1,LNDWHELR,2038,0
RE1,LNDWHELR,2039,0
RE1,LNDWHELR,2040,0
RE1,LNDWHELR,2041,0
RE1,LNDWHELR,2042,0
RE1,LNDWHELR,2043,0
RE1,LNDWHELR,2044,0
RE1,LNDWHELR,2045,0
RE1,LNDWHELR,2046,0
RE1,LNDWHELR,2047,0
RE1,LNDWHELR,2048,0
RE1,LNDWHELR,2049,0
RE1,LNDWHELR,2050,0
RE1,LNDWHEHI,2020,0
RE1,LNDWHEHI,2021,2.9294
RE1,LNDWHEHI,2022,0
RE1,LNDWHEHI,2023,0
RE1,LNDWHEHI,2024,0
RE1,LNDWHEHI,2025,0
RE1,LNDWHEHI,2026,0
RE1,LNDWHEHI,2027,0
RE1,LNDWHEHI,2028,0
RE1,LNDWHEHI,2029,0
RE1,LNDWHEHI,2030,0
RE1,LNDWHEHI,2031,0
RE1,LNDWHEHI,2032,0
RE1,LNDWHEHI,2033,0
RE1,LNDWHEHI,2034,0.2061
RE1,LNDWHEHI,2035,0.2279
RE1,LNDWHEHI,2036,3.7193
RE1,LNDWHEHI,2037,0.0415
RE1,LNDWHEHI,2038,0.0419
RE1,LNDWHEHI,2039,0.0424
RE1,LNDWHEHI,2040,0.0428
RE1,LNDWHEHI,2041,0.0432
RE1,LNDWHEHI,2042,0.0437
RE1,LNDWHEHI,2043,0.0441
RE1,LNDWHEHI,2044,0.0445
RE1,LNDWHEHI,2045,0.045
RE1,LNDWHEHI,2046,0.0454
RE1,LNDWHEHI,2047,0.0459
RE1,LNDWHEHI,2048,0.0463
RE1,LNDWHEHI,2049,0.2529
RE1,LNDWHEHI,2050,0.2752
RE1,LNDWHELI,2020,0
RE1,LNDWHELI,2021,14.83
RE1,LNDWHELI,2022,0
RE1,LNDWHELI,2023,0
RE1,LNDWHELI,2024,0
RE1,LNDWHELI,2025,0
RE1,LNDWHELI,2026,0
RE1,LNDWHELI,2027,0
RE1,LNDWHELI,2028,1.4357
RE1,LNDWHELI,2029,9.21
RE1,LNDWHELI,2030,18.6811
RE1,LNDWHELI,2031,27.4546
RE1,LNDWHELI,2032,40.6131
RE1,LNDWHELI,2033,60.3611
RE1,LNDWHELI,2034,78.4618
RE1,LNDWHELI,2035,78.194
RE1,LNDWHELI,2036,159.6611
RE1,LNDWHELI,2037,143.4426
RE1,LNDWHELI,2038,133.3681
RE1,LNDWHELI,2039,150.5838
RE1,LNDWHELI,2040,120.031
RE1,LNDWHELI,2041,122.3345
RE1,LNDWHELI,2042,118.1286
RE1,LNDWHELI,2043,117.6174
RE1,LNDWHELI,2044,155.0679
RE1,LNDWHELI,2045,139.9928
RE1,LNDWHELI,2046,132.5056
RE1,LNDWHELI,2047,128.5759
RE1,LNDWHELI,2048,126.2588
RE1,LNDWHELI,2049,131.7812
RE1,LNDWHELI,2050,132.3823
RE1,LNDSORHR,2020,0
RE1,LNDSORHR,2021,7.8431
RE1,LNDSORHR,2022,7.5294
RE1,LNDSORHR,2023,7.2322
RE1,LNDSORHR,2024,9.1921
RE1,LNDSORHR,2025,8.6564
RE1,LNDSORHR,2026,9.1286
RE1,LNDSORHR,2027,8.5219
RE1,LNDSORHR,2028,8.7855
RE1,LNDSORHR,2029,8.8816
RE1,LNDSORHR,2030,8.8211
RE1,LNDSORHR,2031,8.6203
RE1,LNDSORHR,2032,8.2999
RE1,LNDSORHR,2033,7.8829
RE1,LNDSORHR,2034,8.1815
RE1,LNDSORHR,2035,8.0389
RE1,LNDSORHR,2036,17.2043
RE1,LNDSORHR,2037,16.3829
RE1,LNDSORHR,2038,14.2708
RE1,LNDSORHR,2039,16.2462
RE1,LNDSORHR,2040,10.2356
RE1,LNDSORHR,2041,10.7236
RE1,LNDSORHR,2042,10.1329
RE1,LNDSORHR,2043,10.4126
RE1,LNDSORHR,2044,10.5249
RE1,LNDSORHR,2045,10.4809
RE1,LNDSORHR,2046,10.2967
RE1,LNDSORHR,2047,9.993
RE1,LNDSORHR,2048,9.593
RE1,LNDSORHR,2049,9.9087
RE1,LNDSORHR,2050,9.7834
RE1,LNDSORLR,2020,0
RE1,LNDSORLR,2021,1.6671
RE1,LNDSORLR,2022,25.6361
RE1,LNDSORLR,2023,25.1755
RE1,LNDSORLR,2024,30.1394
RE1,LNDSORLR,2025,29.8598
RE1,LNDSORLR,2026,30.6843
RE1,LNDSORLR,2027,28.3539
RE1,LNDSORLR,2028,26.691
RE1,LNDSORLR,2029,26.7311
RE1,LNDSORLR,2030,21.2383
RE1,LNDSORLR,2031,15.821
RE1,LNDSORLR,2032,7.5111
RE1,LNDSORLR,2033,0
RE1,LNDSORLR,2034,0
RE1,LNDSORLR,2035,0
RE1,LNDSORLR,2036,0
RE1,LNDSORLR,2037,0
RE1,LNDSORLR,2038,0
RE1,LNDSORLR,2039,0
RE1,LNDSORLR,2040,0
RE1,LNDSORLR,2041,0
RE1,LNDSORLR,2042,0
RE1,LNDSORLR,2043,0
RE1,LNDSORLR,2044,0
RE1,LNDSORLR,2045,0
RE1,LNDSORLR,2046,0
RE1,LNDSORLR,2047,0
RE1,LNDSORLR,2048,0
RE1,LNDSORLR,2049,0
RE1,LNDSORLR,2050,0
RE1,LNDSORHI,2020,0
RE1,LNDSORHI,2021,2.9294
RE1,LNDSORHI,2022,0
RE1,LNDSORHI,2023,0
RE1,LNDSORHI,2024,0
RE1,LNDSORHI,2025,0
RE1,LNDSORHI,2026,0
RE1,LNDSORHI,2027,0
RE1,LNDSORHI,2028,0
RE1,LNDSORHI,2029,0
RE1,LNDSORHI,2030,0
RE1,LNDSORHI,2031,0
RE1,LNDSORHI,2032,0
RE1,LNDSORHI,2033,0
RE1,LNDSORHI,2034,0.2061
RE1,LNDSORHI,2035,0.2279
RE1,LNDSORHI,2036,3.1952
RE1,LNDSORHI,2037,0.5657
RE1,LNDSORHI,2038,0.0419
RE1,LNDSORHI,2039,0.0424
RE1,LNDSORHI,2040,0.0428
RE1,LNDSORHI,2041,0.0432
RE1,LNDSORHI,2042,0.0437
RE1,LNDSORHI,2043,0.0441
RE1,LNDSORHI,2044,0.0445
RE1,LNDSORHI,2045,0.045
RE1,LNDSORHI,2046,0.0454
RE1,LNDSORHI,2047,0.0459
RE1,LNDSORHI,2048,0.0463
RE1,LNDSORHI,2049,0.2529
RE1,LNDSORHI,2050,0.2752
RE1,LNDSORLI,2020,0
RE1,LNDSORLI,2021,14.83
RE1,LNDSORLI,2022,0
RE1,LNDSORLI,2023,0
RE1,LNDSORLI,2024,0
RE1,LNDSORLI,2025,0
RE1,LNDSORLI,2026,0
RE1,LNDSORLI,2027,0
RE1,LNDSORLI,2028,1.4357
RE1,LNDSORLI,2029,9.21
RE1,LNDSORLI,2030,18.6811
RE1,LNDSORLI,2031,27.4546
RE1,LNDSORLI,2032,40.6131
RE1,LNDSORLI,2033,52.0401
RE1,LNDSORLI,2034,54.7347
RE1,LNDSORLI,2035,54.6288
RE1,LNDSORLI,2036,78.3127
RE1,LNDSORLI,2037,102.2437
RE1,LNDSORLI,2038,94.4323
RE1,LNDSORLI,2039,105.1763
RE1,LNDSORLI,2040,82.1373
RE1,LNDSORLI,2041,83.9905
RE1,LNDSORLI,2042,80.5847
RE1,LNDSORLI,2043,79.7874
RE1,LNDSORLI,2044,96.4642
RE1,LNDSORLI,2045,92.4143
RE1,LNDSORLI,2046,90.3859
RE1,LNDSORLI,2047,89.181
RE1,LNDSORLI,2048,88.2557
RE1,LNDSORLI,2049,91.5879
RE1,LNDSORLI,2050,92.3055
RE1,LNDBRLHR,2020,0
RE1,LNDBRLHR,2021,3.9313
RE1,LNDBRLHR,2022,3.774
RE1,LNDBRLHR,2023,3.625
RE1,LNDBRLHR,2024,4.6074
RE1,LNDBRLHR,2025,4.3389
RE1,LNDBRLHR,2026,4.5756
RE1,LNDBRLHR,2027,4.2715
RE1,LNDBRLHR,2028,4.4036
RE1,LNDBRLHR,2029,4.4518
RE1,LNDBRLHR,2030,4.4214
RE1,LNDBRLHR,2031,4.3208
RE1,LNDBRLHR,2032,4.1602
RE1,LNDBRLHR,2033,3.9512
RE1,LNDBRLHR,2034,4.1009
RE1,LNDBRLHR,2035,4.0294
RE1,LNDBRLHR,2036,8.6234
RE1,LNDBRLHR,2037,8.2117
RE1,LNDBRLHR,2038,7.153
RE1,LNDBRLHR,2039,8.1432
RE1,LNDBRLHR,2040,5.1305
RE1,LNDBRLHR,2041,5.3751
RE1,LNDBRLHR,2042,5.079
RE1,LNDBRLHR,2043,5.2192
RE1,LNDBRLHR,2044,5.2755
RE1,LNDBRLHR,2045,5.2534
RE1,LNDBRLHR,2046,5.1611
RE1,LNDBRLHR,2047,5.0089
RE1,LNDBRLHR,2048,4.8084
RE1,LNDBRLHR,2049,4.9666
RE1,LNDBRLHR,2050,4.9038
RE1,LNDBRLLR,2020,0
RE1,LNDBRLLR,2021,0
RE1,LNDBRLLR,2022,12.7003
RE1,LNDBRLLR,2023,12.4607
RE1,LNDBRLLR,2024,14.9398
RE1,LNDBRLLR,2025,14.6973
RE1,LNDBRLLR,2026,15.1727
RE1,LNDBRLLR,2027,14.122
RE1,LNDBRLLR,2028,13.5515
RE1,LNDBRLLR,2029,13.7715
RE1,LNDBRLLR,2030,11.5982
RE1,LNDBRLLR,2031,9.4202
RE1,LNDBRLLR,2032,6.068
RE1,LNDBRLLR,2033,1.0523
RE1,LNDBRLLR,2034,0
RE1,LNDBRLLR,2035,0
RE1,LNDBRLLR,2036,0
RE1,LNDBRLLR,2037,0
RE1,LNDBRLLR,2038,0
RE1,LNDBRLLR,2039,0
RE1,LNDBRLLR,2040,0
RE1,LNDBRLLR,2041,0
RE1,LNDBRLLR,2042,0
RE1,LNDBRLLR,2043,0
RE1,LNDBRLLR,2044,0
RE1,LNDBRLLR,2045,0
RE1,LNDBRLLR,2046,0
RE1,LNDBRLLR,2047,0
RE1,LNDBRLLR,2048,0
RE1,LNDBRLLR,2049,0
RE1,LNDBRLLR,2050,0
RE1,LNDBRLHI,2020,0
RE1,LNDBRLHI,2021,1.4647
RE1,LNDBRLHI,2022,0
RE1,LNDBRLHI,2023,0
RE1,LNDBRLHI,2024,0
RE1,LNDBRLHI,2025,0
RE1,LNDBRLHI,2026,0
RE1,LNDBRLHI,2027,0
RE1,LNDBRLHI,2028,0
RE1,LNDBRLHI,2029,0
RE1,LNDBRLHI,2030,0
RE1,LNDBRLHI,2031,0
RE1,LNDBRLHI,2032,0
RE1,LNDBRLHI,2033,0
RE1,LNDBRLHI,2034,0.0597
RE1,LNDBRLHI,2035,0.1135
RE1,LNDBRLHI,2036,1.8592
RE1,LNDBRLHI,2037,0.0203
RE1,LNDBRLHI,2038,0.0205
RE1,LNDBRLHI,2039,0.0207
RE1,LNDBRLHI,2040,0.0209
RE1,LNDBRLHI,2041,0.0212
RE1,LNDBRLHI,2042,0.0214
RE1,LNDBRLHI,2043,0.0216
RE1,LNDBRLHI,2044,0.0218
RE1,LNDBRLHI,2045,0.022
RE1,LNDBRLHI,2046,0.0222
RE1,LNDBRLHI,2047,0.0225
RE1,LNDBRLHI,2048,0.0227
RE1,LNDBRLHI,2049,0.0826
RE1,LNDBRLHI,2050,0.1367
RE1,LNDBRLLI,2020,0
RE1,LNDBRLLI,2021,7.415
RE1,LNDBRLLI,2022,0
RE1,LNDBRLLI,2023,0
RE1,LNDBRLLI,2024,0
RE1,LNDBRLLI,2025,0
RE1,LNDBRLLI,2026,0
RE1,LNDBRLLI,2027,0
RE1,LNDBRLLI,2028,0.75
RE1,LNDBRLLI,2029,4.6146
RE1,LNDBRLLI,2030,9.3615
RE1,LNDBRLLI,2031,13.7587
RE1,LNDBRLLI,2032,20.3536
RE1,LNDBRLLI,2033,30.2511
RE1,LNDBRLLI,2034,34.3372
RE1,LNDBRLLI,2035,34.2266
RE1,LNDBRLLI,2036,45.4092
RE1,LNDBRLLI,2037,64.0279
RE1,LNDBRLLI,2038,59.0405
RE1,LNDBRLLI,2039,66.125
RE1,LNDBRLLI,2040,51.2938
RE1,LNDBRLLI,2041,52.5137
RE1,LNDBRLLI,2042,50.518
RE1,LNDBRLLI,2043,50.3317
RE1,LNDBRLLI,2044,61.7506
RE1,LNDBRLLI,2045,58.1469
RE1,LNDBRLLI,2046,56.3129
RE1,LNDBRLLI,2047,55.2453
RE1,LNDBRLLI,2048,54.4769
RE1,LNDBRLLI,2049,56.6262
RE1,LNDBRLLI,2050,56.9698
RE1,LNDCOFHR,2020,0
RE1,LNDCOFHR,2021,0
RE1,LNDCOFHR,2022,0
RE1,LNDCOFHR,2023,3.3395
RE1,LNDCOFHR,2024,4.2635
RE1,LNDCOFHR,2025,4.01
RE1,LNDCOFHR,2026,4.232
RE1,LNDCOFHR,2027,3.9451
RE1,LNDCOFHR,2028,4.0687
RE1,LNDCOFHR,2029,4.1132
RE1,LNDCOFHR,2030,4.0839
RE1,LNDCOFHR,2031,3.9885
RE1,LNDCOFHR,2032,3.8365
RE1,LNDCOFHR,2033,3.639
RE1,LNDCOFHR,2034,3.779
RE1,LNDCOFHR,2035,3.7109
RE1,LNDCOFHR,2036,4.334
RE1,LNDCOFHR,2037,4.0936
RE1,LNDCOFHR,2038,6.5761
RE1,LNDCOFHR,2039,7.5065
RE1,LNDCOFHR,2040,4.6692
RE1,LNDCOFHR,2041,4.8978
RE1,LNDCOFHR,2042,4.6175
RE1,LNDCOFHR,2043,4.7478
RE1,LNDCOFHR,2044,4.7992
RE1,LNDCOFHR,2045,4.7767
RE1,LNDCOFHR,2046,4.6882
RE1,LNDCOFHR,2047,4.5432
RE1,LNDCOFHR,2048,4.3528
RE1,LNDCOFHR,2049,4.5
RE1,LNDCOFHR,2050,4.4391
RE1,LNDCOFLR,2020,0
RE1,LNDCOFLR,2021,0
RE1,LNDCOFLR,2022,0
RE1,LNDCOFLR,2023,0
RE1,LNDCOFLR,2024,0
RE1,LNDCOFLR,2025,0
RE1,LNDCOFLR,2026,0
RE1,LNDCOFLR,2027,3.1668
RE1,LNDCOFLR,2028,8.7477
RE1,LNDCOFLR,2029,8.0843
RE1,LNDCOFLR,2030,3.8227
RE1,LNDCOFLR,2031,0
RE1,LNDCOFLR,2032,0
RE1,LNDCOFLR,2033,0
RE1,LNDCOFLR,2034,0
RE1,LNDCOFLR,2035,0
RE1,LNDCOFLR,2036,0
RE1,LNDCOFLR,2037,0
RE1,LNDCOFLR,2038,0
RE1,LNDCOFLR,2039,0
RE1,LNDCOFLR,2040,0
RE1,LNDCOFLR,2041,0
RE1,LNDCOFLR,2042,0
RE1,LNDCOFLR,2043,0
RE1,LNDCOFLR,2044,0
RE1,LNDCOFLR,2045,0
RE1,LNDCOFLR,2046,0
RE1,LNDCOFLR,2047,0
RE1,LNDCOFLR,2048,0
RE1,LNDCOFLR,2049,0
RE1,LNDCOFLR,2050,0
RE1,LNDCOFHI,2020,0
RE1,LNDCOFHI,2021,2.0587
RE1,LNDCOFHI,2022,0
RE1,LNDCOFHI,2023,0
RE1,LNDCOFHI,2024,0
RE1,LNDCOFHI,2025,0
RE1,LNDCOFHI,2026,0
RE1,LNDCOFHI,2027,0
RE1,LNDCOFHI,2028,0
RE1,LNDCOFHI,2029,0
RE1,LNDCOFHI,2030,0
RE1,LNDCOFHI,2031,0
RE1,LNDCOFHI,2032,0
RE1,LNDCOFHI,2033,0.0309
RE1,LNDCOFHI,2034,0.1697
RE1,LNDCOFHI,2035,0.1667
RE1,LNDCOFHI,2036,2.2531
RE1,LNDCOFHI,2037,0.1837
RE1,LNDCOFHI,2038,0.1456
RE1,LNDCOFHI,2039,0.1459
RE1,LNDCOFHI,2040,0.031
RE1,LNDCOFHI,2041,0.0313
RE1,LNDCOFHI,2042,0.0316
RE1,LNDCOFHI,2043,0.0319
RE1,LNDCOFHI,2044,0.0322
RE1,LNDCOFHI,2045,0.0325
RE1,LNDCOFHI,2046,0.0329
RE1,LNDCOFHI,2047,0.0332
RE1,LNDCOFHI,2048,0.0645
RE1,LNDCOFHI,2049,0.2035
RE1,LNDCOFHI,2050,0.2009
RE1,LNDCOFLI,2020,0
RE1,LNDCOFLI,2021,10.6307
RE1,LNDCOFLI,2022,0
RE1,LNDCOFLI,2023,0
RE1,LNDCOFLI,2024,0
RE1,LNDCOFLI,2025,0
RE1,LNDCOFLI,2026,0
RE1,LNDCOFLI,2027,0
RE1,LNDCOFLI,2028,1.3
RE1,LNDCOFLI,2029,6.7529
RE1,LNDCOFLI,2030,13.6976
RE1,LNDCOFLI,2031,19.6571
RE1,LNDCOFLI,2032,19.1584
RE1,LNDCOFLI,2033,18.4753
RE1,LNDCOFLI,2034,19.1922
RE1,LNDCOFLI,2035,19.0522
RE1,LNDCOFLI,2036,32.4053
RE1,LNDCOFLI,2037,20.9307
RE1,LNDCOFLI,2038,17.5408
RE1,LNDCOFLI,2039,17.7266
RE1,LNDCOFLI,2040,7.2046
RE1,LNDCOFLI,2041,7.4004
RE1,LNDCOFLI,2042,12.761
RE1,LNDCOFLI,2043,23.3602
RE1,LNDCOFLI,2044,27.9439
RE1,LNDCOFLI,2045,28.1624
RE1,LNDCOFLI,2046,28.1166
RE1,LNDCOFLI,2047,27.8468
RE1,LNDCOFLI,2048,27.3985
RE1,LNDCOFLI,2049,28.3566
RE1,LNDCOFLI,2050,28.4641
RE1,LNDOTCHR,2020,0
RE1,LNDOTCHR,2021,19.1795
RE1,LNDOTCHR,2022,18.4124
RE1,LNDOTCHR,2023,17.6855
RE1,LNDOTCHR,2024,22.4782
RE1,LNDOTCHR,2025,21.1682
RE1,LNDOTCHR,2026,22.3229
RE1,LNDOTCHR,2027,20.8395
RE1,LNDOTCHR,2028,21.484
RE1,LNDOTCHR,2029,21.7189
RE1,LNDOTCHR,2030,21.571
RE1,LNDOTCHR,2031,21.0801
RE1,LNDOTCHR,2032,20.2965
RE1,LNDOTCHR,2033,19.2768
RE1,LNDOTCHR,2034,20.007
RE1,LNDOTCHR,2035,19.6583
RE1,LNDOTCHR,2036,42.0713
RE1,LNDOTCHR,2037,40.0625
RE1,LNDOTCHR,2038,34.8976
RE1,LNDOTCHR,2039,39.7282
RE1,LNDOTCHR,2040,25.03
RE1,LNDOTCHR,2041,26.2234
RE1,LNDOTCHR,2042,24.7789
RE1,LNDOTCHR,2043,25.4629
RE1,LNDOTCHR,2044,25.7376
RE1,LNDOTCHR,2045,25.6298
RE1,LNDOTCHR,2046,25.1795
RE1,LNDOTCHR,2047,24.4369
RE1,LNDOTCHR,2048,23.4587
RE1,LNDOTCHR,2049,24.2307
RE1,LNDOTCHR,2050,23.9241
RE1,LNDOTCLR,2020,766.738
RE1,LNDOTCLR,2021,24.6186
RE1,LNDOTCLR,2022,24.854
RE1,LNDOTCLR,2023,25.543
RE1,LNDOTCLR,2024,26.2504
RE1,LNDOTCLR,2025,33.579
RE1,LNDOTCLR,2026,29.0809
RE1,LNDOTCLR,2027,26.3933
RE1,LNDOTCLR,2028,24.8539
RE1,LNDOTCLR,2029,25.3924
RE1,LNDOTCLR,2030,19.7676
RE1,LNDOTCLR,2031,19.3954
RE1,LNDOTCLR,2032,18.9224
RE1,LNDOTCLR,2033,18.337
RE1,LNDOTCLR,2034,17.6261
RE1,LNDOTCLR,2035,783.5135
RE1,LNDOTCLR,2036,40.3878
RE1,LNDOTCLR,2037,39.4441
RE1,LNDOTCLR,2038,38.7618
RE1,LNDOTCLR,2039,37.8845
RE1,LNDOTCLR,2040,43.3918
RE1,LNDOTCLR,2041,36.81
RE1,LNDOTCLR,2042,31.7478
RE1,LNDOTCLR,2043,27.512
RE1,LNDOTCLR,2044,24.9975
RE1,LNDOTCLR,2045,15.9254
RE1,LNDOTCLR,2046,11.6698
RE1,LNDOTCLR,2047,6.8313
RE1,LNDOTCLR,2048,1.3475
RE1,LNDOTCLR,2049,0
RE1,LNDOTCLR,2050,755.3848
RE1,LNDOTCHI,2020,0
RE1,LNDOTCHI,2021,35.0777
RE1,LNDOTCHI,2022,0
RE1,LNDOTCHI,2023,0
RE1,LNDOTCHI,2024,0
RE1,LNDOTCHI,2025,0
RE1,LNDOTCHI,2026,0
RE1,LNDOTCHI,2027,0
RE1,LNDOTCHI,2028,0
RE1,LNDOTCHI,2029,0
RE1,LNDOTCHI,2030,0
RE1,LNDOTCHI,2031,0
RE1,LNDOTCHI,2032,0
RE1,LNDOTCHI,2033,0
RE1,LNDOTCHI,2034,2.2256
RE1,LNDOTCHI,2035,2.7269
RE1,LNDOTCHI,2036,38.2577
RE1,LNDOTCHI,2037,3.0056
RE1,LNDOTCHI,2038,2.3829
RE1,LNDOTCHI,2039,2.3879
RE1,LNDOTCHI,2040,0.5099
RE1,LNDOTCHI,2041,0.515
RE1,LNDOTCHI,2042,0.5201
RE1,LNDOTCHI,2043,0.5253
RE1,LNDOTCHI,2044,0.5306
RE1,LNDOTCHI,2045,0.5359
RE1,LNDOTCHI,2046,0.5412
RE1,LNDOTCHI,2047,0.5466
RE1,LNDOTCHI,2048,0.5521
RE1,LNDOTCHI,2049,2.7832
RE1,LNDOTCHI,2050,3.2901
RE1,LNDOTCLI,2020,0
RE1,LNDOTCLI,2021,177.5806
RE1,LNDOTCLI,2022,0
RE1,LNDOTCLI,2023,0
RE1,LNDOTCLI,2024,0
RE1,LNDOTCLI,2025,0
RE1,LNDOTCLI,2026,0
RE1,LNDOTCLI,2027,0
RE1,LNDOTCLI,2028,0
RE1,LNDOTCLI,2029,0
RE1,LNDOTCLI,2030,2.1127
RE1,LNDOTCLI,2031,40.813
RE1,LNDOTCLI,2032,43.0668
RE1,LNDOTCLI,2033,45.4363
RE1,LNDOTCLI,2034,49.3599
RE1,LNDOTCLI,2035,52.8602
RE1,LNDOTCLI,2036,236.8617
RE1,LNDOTCLI,2037,62.9394
RE1,LNDOTCLI,2038,64.7846
RE1,LNDOTCLI,2039,70.3098
RE1,LNDOTCLI,2040,66.8544
RE1,LNDOTCLI,2041,73.5399
RE1,LNDOTCLI,2042,80.8939
RE1,LNDOTCLI,2043,88.9833
RE1,LNDOTCLI,2044,97.8816
RE1,LNDOTCLI,2045,109.7824
RE1,LNDOTCLI,2046,159.2497
RE1,LNDOTCLI,2047,173.3472
RE1,LNDOTCLI,2048,188.7448
RE1,LNDOTCLI,2049,196.869
RE1,LNDOTCLI,2050,225.2504
RE1,LNDSGCHI,2020,0
RE1,LNDSGCHI,2021,2.0098
