REGION,FUEL,TECHNOLOGY,YEAR,MODE_OF_OPERATION,TIMESLICE,VALUE
RE1,AGRDSL,LNDCOFHR,2027,1,S12,0.0109
RE1,AGRDSL,LNDCOFHR,2028,1,S12,0.011
RE1,AGRDSL,LNDCOFHR,2029,1,S12,0.0112
RE1,AGRDSL,LNDCOFHR,2030,1,S12,0.0113
RE1,AGRDSL,LNDCOFHR,2031,1,S12,0.0114
RE1,AGRDSL,LNDCOFHR,2032,1,S12,0.0115
RE1,AGRDSL,LNDCOFHR,2033,1,S12,0.0116
RE1,AGRDSL,LNDCOFHR,2034,1,S12,0.0117
RE1,AGRDSL,LNDCOFHR,2035,1,S12,0.0118
RE1,AGRDSL,LNDCOFHR,2036,1,S12,0.012
RE1,AGRDSL,LNDCOFHR,2037,1,S12,0.0121
RE1,AGRDSL,LNDCOFHR,2038,1,S12,0.0122
RE1,AGRDSL,LNDCOFHR,2039,1,S12,0.0123
RE1,AGRDSL,LNDCOFHR,2040,1,S12,0.0124
RE1,AGRDSL,LNDCOFHR,2041,1,S12,0.0126
RE1,AGRDSL,LNDCOFHR,2042,1,S12,0.0127
RE1,AGRDSL,LNDCOFHR,2043,1,S12,0.0128
RE1,AGRDSL,LNDCOFHR,2044,1,S12,0.013
RE1,AGRDSL,LNDCOFHR,2045,1,S12,0.0131
RE1,AGRDSL,LNDCOFHR,2046,1,S12,0.0132
RE1,AGRDSL,LNDCOFHR,2047,1,S12,0.0133
RE1,AGRDSL,LNDCOFHR,2048,1,S12,0.0135
RE1,AGRDSL,LNDCOFHR,2049,1,S12,0.0136
RE1,AGRDSL,LNDCOFHR,2050,1,S12,0.0137
RE1,LND,LNDCOFHR,2020,1,S12,0.1011
RE1,LND,LNDCOFHR,2021,1,S12,0.0961
RE1,LND,LNDCOFHR,2022,1,S12,0.0913
RE1,LND,LNDCOFHR,2023,1,S12,0.0922
RE1,LND,LNDCOFHR,2024,1,S12,0.0931
RE1,LND,LNDCOFHR,2025,1,S12,0.094
RE1,LND,LNDCOFHR,2026,1,S12,0.095
RE1,LND,LNDCOFHR,2027,1,S12,0.0959
RE1,LND,LNDCOFHR,2028,1,S12,0.0969
RE1,LND,LNDCOFHR,2029,1,S12,0.0979
RE1,LND,LNDCOFHR,2030,1,S12,0.0988
RE1,LND,LNDCOFHR,2031,1,S12,0.0998
RE1,LND,LNDCOFHR,2032,1,S12,0.1008
RE1,LND,LNDCOFHR,2033,1,S12,0.1018
RE1,LND,LNDCOFHR,2034,1,S12,0.1029
RE1,LND,LNDCOFHR,2035,1,S12,0.1039
RE1,LND,LNDCOFHR,2036,1,S12,0.1049
RE1,LND,LNDCOFHR,2037,1,S12,0.106
RE1,LND,LNDCOFHR,2038,1,S12,0.107
RE1,LND,LNDCOFHR,2039,1,S12,0.1081
RE1,LND,LNDCOFHR,2040,1,S12,0.1092
RE1,LND,LNDCOFHR,2041,1,S12,0.1103
RE1,LND,LNDCOFHR,2042,1,S12,0.1114
RE1,LND,LNDCOFHR,2043,1,S12,0.1125
RE1,LND,LNDCOFHR,2044,1,S12,0.1136
RE1,LND,LNDCOFHR,2045,1,S12,0.1148
RE1,LND,LNDCOFHR,2046,1,S12,0.1159
RE1,LND,LNDCOFHR,2047,1,S12,0.1171
RE1,LND,LNDCOFHR,2048,1,S12,0.1182
RE1,LND,LNDCOFHR,2049,1,S12,0.1194
RE1,LND,LNDCOFHR,2050,1,S12,0.1206
RE1,WTRPRC,LNDCOFHR,2020,1,S12,0.0902
RE1,WTRPRC,LNDCOFHR,2021,1,S12,0.0857
RE1,WTRPRC,LNDCOFHR,2022,1,S12,0.0814
RE1,WTRPRC,LNDCOFHR,2023,1,S12,0.0822
RE1,WTRPRC,LNDCOFHR,2024,1,S12,0.0831
RE1,WTRPRC,LNDCOFHR,2025,1,S12,0.0839
RE1,WTRPRC,LNDCOFHR,2026,1,S12,0.0847
RE1,WTRPRC,LNDCOFHR,2027,1,S12,0.0856
RE1,WTRPRC,LNDCOFHR,2028,1,S12,0.0864
RE1,WTRPRC,LNDCOFHR,2029,1,S12,0.0873
RE1,WTRPRC,LNDCOFHR,2030,1,S12,0.0882
RE1,WTRPRC,LNDCOFHR,2031,1,S12,0.089
RE1,WTRPRC,LNDCOFHR,2032,1,S12,0.0899
RE1,WTRPRC,LNDCOFHR,2033,1,S12,0.0908
RE1,WTRPRC,LNDCOFHR,2034,1,S12,0.0917
RE1,WTRPRC,LNDCOFHR,2035,1,S12,0.0927
RE1,WTRPRC,LNDCOFHR,2036,1,S12,0.0936
RE1,WTRPRC,LNDCOFHR,2037,1,S12,0.0945
RE1,WTRPRC,LNDCOFHR,2038,1,S12,0.0955
RE1,WTRPRC,LNDCOFHR,2039,1,S12,0.0964
RE1,WTRPRC,LNDCOFHR,2040,1,S12,0.0974
RE1,WTRPRC,LNDCOFHR,2041,1,S12,0.0984
RE1,WTRPRC,LNDCOFHR,2042,1,S12,0.0993
RE1,WTRPRC,LNDCOFHR,2043,1,S12,0.1003
RE1,WTRPRC,LNDCOFHR,2044,1,S12,0.1013
RE1,WTRPRC,LNDCOFHR,2045,1,S12,0.1024
RE1,WTRPRC,LNDCOFHR,2046,1,S12,0.1034
RE1,WTRPRC,LNDCOFHR,2047,1,S12,0.1044
RE1,WTRPRC,LNDCOFHR,2048,1,S12,0.1055
RE1,WTRPRC,LNDCOFHR,2049,1,S12,0.1065
RE1,WTRPRC,LNDCOFHR,2050,1,S12,0.1076
RE1,AGRDSL,LNDCOFLI,2020,1,S12,0.0017
RE1,AGRDSL,LNDCOFLI,2021,1,S12,0.003
RE1,AGRDSL,LNDCOFLI,2022,1,S12,0.0029
RE1,AGRDSL,LNDCOFLI,2023,1,S12,0.0028
RE1,AGRDSL,LNDCOFLI,2024,1,S12,0.0027
RE1,AGRDSL,LNDCOFLI,2025,1,S12,0.0026
RE1,AGRDSL,LNDCOFLI,2026,1,S12,0.0025
RE1,AGRDSL,LNDCOFLI,2027,1,S12,0.0024
RE1,AGRDSL,LNDCOFLI,2028,1,S12,0.0025
RE1,AGRDSL,LNDCOFLI,2029,1,S12,0.0033
RE1,AGRDSL,LNDCOFLI,2030,1,S12,0.0049
RE1,AGRDSL,LNDCOFLI,2031,1,S12,0.0073
RE1,AGRDSL,LNDCOFLI,2032,1,S12,0.0096
RE1,AGRDSL,LNDCOFLI,2033,1,S12,0.0118
RE1,AGRDSL,LNDCOFLI,2034,1,S12,0.0141
RE1,AGRDSL,LNDCOFLI,2035,1,S12,0.0165
RE1,AGRDSL,LNDCOFLI,2036,1,S12,0.0191
RE1,AGRDSL,LNDCOFLI,2037,1,S12,0.0216
RE1,AGRDSL,LNDCOFLI,2038,1,S12,0.0238
RE1,AGRDSL,LNDCOFLI,2039,1,S12,0.0259
RE1,AGRDSL,LNDCOFLI,2040,1,S12,0.0268
RE1,AGRDSL,LNDCOFLI,2041,1,S12,0.0278
RE1,AGRDSL,LNDCOFLI,2042,1,S12,0.0294
RE1,AGRDSL,LNDCOFLI,2043,1,S12,0.0321
RE1,AGRDSL,LNDCOFLI,2044,1,S12,0.0348
RE1,AGRDSL,LNDCOFLI,2045,1,S12,0.0366
RE1,AGRDSL,LNDCOFLI,2046,1,S12,0.0377
RE1,AGRDSL,LNDCOFLI,2047,1,S12,0.0388
RE1,AGRDSL,LNDCOFLI,2048,1,S12,0.0399
RE1,AGRDSL,LNDCOFLI,2049,1,S12,0.0411
RE1,AGRDSL,LNDCOFLI,2050,1,S12,0.0423
RE1,AGRWAT,LNDCOFLI,2020,1,S12,0.0118
RE1,AGRWAT,LNDCOFLI,2021,1,S12,0.0203
RE1,AGRWAT,LNDCOFLI,2022,1,S12,0.0197
RE1,AGRWAT,LNDCOFLI,2023,1,S12,0.0192
RE1,AGRWAT,LNDCOFLI,2024,1,S12,0.0185
RE1,AGRWAT,LNDCOFLI,2025,1,S12,0.0178
RE1,AGRWAT,LNDCOFLI,2026,1,S12,0.0171
RE1,AGRWAT,LNDCOFLI,2027,1,S12,0.0164
RE1,AGRWAT,LNDCOFLI,2028,1,S12,0.0169
RE1,AGRWAT,LNDCOFLI,2029,1,S12,0.022
RE1,AGRWAT,LNDCOFLI,2030,1,S12,0.0329
RE1,AGRWAT,LNDCOFLI,2031,1,S12,0.049
RE1,AGRWAT,LNDCOFLI,2032,1,S12,0.0647
RE1,AGRWAT,LNDCOFLI,2033,1,S12,0.0798
RE1,AGRWAT,LNDCOFLI,2034,1,S12,0.0955
RE1,AGRWAT,LNDCOFLI,2035,1,S12,0.1111
RE1,AGRWAT,LNDCOFLI,2036,1,S12,0.1289
RE1,AGRWAT,LNDCOFLI,2037,1,S12,0.146
RE1,AGRWAT,LNDCOFLI,2038,1,S12,0.1604
RE1,AGRWAT,LNDCOFLI,2039,1,S12,0.175
RE1,AGRWAT,LNDCOFLI,2040,1,S12,0.1811
RE1,AGRWAT,LNDCOFLI,2041,1,S12,0.1874
RE1,AGRWAT,LNDCOFLI,2042,1,S12,0.1983
RE1,AGRWAT,LNDCOFLI,2043,1,S12,0.217
RE1,AGRWAT,LNDCOFLI,2044,1,S12,0.235
RE1,AGRWAT,LNDCOFLI,2045,1,S12,0.2473
RE1,AGRWAT,LNDCOFLI,2046,1,S12,0.2545
RE1,AGRWAT,LNDCOFLI,2047,1,S12,0.2619
RE1,AGRWAT,LNDCOFLI,2048,1,S12,0.2695
RE1,AGRWAT,LNDCOFLI,2049,1,S12,0.2773
RE1,AGRWAT,LNDCOFLI,2050,1,S12,0.2853
RE1,LND,LNDCOFLI,2020,1,S12,0.038
RE1,LND,LNDCOFLI,2021,1,S12,0.0651
RE1,LND,LNDCOFLI,2022,1,S12,0.0633
RE1,LND,LNDCOFLI,2023,1,S12,0.0616
RE1,LND,LNDCOFLI,2024,1,S12,0.0593
RE1,LND,LNDCOFLI,2025,1,S12,0.0572
RE1,LND,LNDCOFLI,2026,1,S12,0.055
RE1,LND,LNDCOFLI,2027,1,S12,0.0529
RE1,LND,LNDCOFLI,2028,1,S12,0.0543
RE1,LND,LNDCOFLI,2029,1,S12,0.0706
RE1,LND,LNDCOFLI,2030,1,S12,0.1059
RE1,LND,LNDCOFLI,2031,1,S12,0.1575
RE1,LND,LNDCOFLI,2032,1,S12,0.2079
RE1,LND,LNDCOFLI,2033,1,S12,0.2565
RE1,LND,LNDCOFLI,2034,1,S12,0.3071
RE1,LND,LNDCOFLI,2035,1,S12,0.3572
RE1,LND,LNDCOFLI,2036,1,S12,0.4145
RE1,LND,LNDCOFLI,2037,1,S12,0.4696
RE1,LND,LNDCOFLI,2038,1,S12,0.5159
RE1,LND,LNDCOFLI,2039,1,S12,0.5628
RE1,LND,LNDCOFLI,2040,1,S12,0.5825
RE1,LND,LNDCOFLI,2041,1,S12,0.6027
RE1,LND,LNDCOFLI,2042,1,S12,0.6376
RE1,LND,LNDCOFLI,2043,1,S12,0.6979
RE1,LND,LNDCOFLI,2044,1,S12,0.7558
RE1,LND,LNDCOFLI,2045,1,S12,0.7953
RE1,LND,LNDCOFLI,2046,1,S12,0.8184
RE1,LND,LNDCOFLI,2047,1,S12,0.8422
RE1,LND,LNDCOFLI,2048,1,S12,0.8666
RE1,LND,LNDCOFLI,2049,1,S12,0.8916
RE1,LND,LNDCOFLI,2050,1,S12,0.9174
RE1,WTRPRC,LNDCOFLI,2020,1,S12,0.0339
RE1,WTRPRC,LNDCOFLI,2021,1,S12,0.0581
RE1,WTRPRC,LNDCOFLI,2022,1,S12,0.0565
RE1,WTRPRC,LNDCOFLI,2023,1,S12,0.055
RE1,WTRPRC,LNDCOFLI,2024,1,S12,0.0529
RE1,WTRPRC,LNDCOFLI,2025,1,S12,0.051
RE1,WTRPRC,LNDCOFLI,2026,1,S12,0.049
RE1,WTRPRC,LNDCOFLI,2027,1,S12,0.0472
RE1,WTRPRC,LNDCOFLI,2028,1,S12,0.0484
RE1,WTRPRC,LNDCOFLI,2029,1,S12,0.063
RE1,WTRPRC,LNDCOFLI,2030,1,S12,0.0944
RE1,WTRPRC,LNDCOFLI,2031,1,S12,0.1405
RE1,WTRPRC,LNDCOFLI,2032,1,S12,0.1855
RE1,WTRPRC,LNDCOFLI,2033,1,S12,0.2288
RE1,WTRPRC,LNDCOFLI,2034,1,S12,0.2739
RE1,WTRPRC,LNDCOFLI,2035,1,S12,0.3186
RE1,WTRPRC,LNDCOFLI,2036,1,S12,0.3697
RE1,WTRPRC,LNDCOFLI,2037,1,S12,0.4188
RE1,WTRPRC,LNDCOFLI,2038,1,S12,0.4602
RE1,WTRPRC,LNDCOFLI,2039,1,S12,0.502
RE1,WTRPRC,LNDCOFLI,2040,1,S12,0.5195
RE1,WTRPRC,LNDCOFLI,2041,1,S12,0.5376
RE1,WTRPRC,LNDCOFLI,2042,1,S12,0.5687
RE1,WTRPRC,LNDCOFLI,2043,1,S12,0.6225
RE1,WTRPRC,LNDCOFLI,2044,1,S12,0.6742
RE1,WTRPRC,LNDCOFLI,2045,1,S12,0.7094
RE1,WTRPRC,LNDCOFLI,2046,1,S12,0.7301
RE1,WTRPRC,LNDCOFLI,2047,1,S12,0.7512
RE1,WTRPRC,LNDCOFLI,2048,1,S12,0.773
RE1,WTRPRC,LNDCOFLI,2049,1,S12,0.7953
RE1,WTRPRC,LNDCOFLI,2050,1,S12,0.8183
RE1,AGRDSL,LNDCOFLR,2020,1,S12,0.0419
RE1,AGRDSL,LNDCOFLR,2021,1,S12,0.0398
RE1,AGRDSL,LNDCOFLR,2022,1,S12,0.0378
RE1,AGRDSL,LNDCOFLR,2023,1,S12,0.0359
RE1,AGRDSL,LNDCOFLR,2024,1,S12,0.0334
RE1,AGRDSL,LNDCOFLR,2025,1,S12,0.0311
RE1,AGRDSL,LNDCOFLR,2026,1,S12,0.0286
RE1,AGRDSL,LNDCOFLR,2027,1,S12,0.0272
RE1,AGRDSL,LNDCOFLR,2028,1,S12,0.0273
RE1,AGRDSL,LNDCOFLR,2029,1,S12,0.0272
RE1,AGRDSL,LNDCOFLR,2030,1,S12,0.0259
RE1,AGRDSL,LNDCOFLR,2031,1,S12,0.0236
RE1,AGRDSL,LNDCOFLR,2032,1,S12,0.0214
RE1,AGRDSL,LNDCOFLR,2033,1,S12,0.0194
RE1,AGRDSL,LNDCOFLR,2034,1,S12,0.0172
RE1,AGRDSL,LNDCOFLR,2035,1,S12,0.0151
RE1,AGRDSL,LNDCOFLR,2036,1,S12,0.0126
RE1,AGRDSL,LNDCOFLR,2037,1,S12,0.0103
RE1,AGRDSL,LNDCOFLR,2038,1,S12,0.0085
RE1,AGRDSL,LNDCOFLR,2039,1,S12,0.0067
RE1,AGRDSL,LNDCOFLR,2040,1,S12,0.0067
RE1,AGRDSL,LNDCOFLR,2041,1,S12,0.0067
RE1,AGRDSL,LNDCOFLR,2042,1,S12,0.0059
RE1,AGRDSL,LNDCOFLR,2043,1,S12,0.0034
RE1,AGRDSL,LNDCOFLR,2044,1,S12,0.0011
RE1,LND,LNDCOFLR,2020,1,S12,0.9103
RE1,LND,LNDCOFLR,2021,1,S12,0.8648
RE1,LND,LNDCOFLR,2022,1,S12,0.8215
RE1,LND,LNDCOFLR,2023,1,S12,0.7804
RE1,LND,LNDCOFLR,2024,1,S12,0.7258
RE1,LND,LNDCOFLR,2025,1,S12,0.675
RE1,LND,LNDCOFLR,2026,1,S12,0.621
RE1,LND,LNDCOFLR,2027,1,S12,0.5908
RE1,LND,LNDCOFLR,2028,1,S12,0.5932
RE1,LND,LNDCOFLR,2029,1,S12,0.5909
RE1,LND,LNDCOFLR,2030,1,S12,0.5629
RE1,LND,LNDCOFLR,2031,1,S12,0.513
RE1,LND,LNDCOFLR,2032,1,S12,0.4653
RE1,LND,LNDCOFLR,2033,1,S12,0.4207
RE1,LND,LNDCOFLR,2034,1,S12,0.3741
RE1,LND,LNDCOFLR,2035,1,S12,0.3286
RE1,LND,LNDCOFLR,2036,1,S12,0.2739
RE1,LND,LNDCOFLR,2037,1,S12,0.223
RE1,LND,LNDCOFLR,2038,1,S12,0.1847
RE1,LND,LNDCOFLR,2039,1,S12,0.1465
RE1,LND,LNDCOFLR,2040,1,S12,0.1465
RE1,LND,LNDCOFLR,2041,1,S12,0.1465
RE1,LND,LNDCOFLR,2042,1,S12,0.127
RE1,LND,LNDCOFLR,2043,1,S12,0.0732
RE1,LND,LNDCOFLR,2044,1,S12,0.0235
RE1,WTRPRC,LNDCOFLR,2020,1,S12,0.812
RE1,WTRPRC,LNDCOFLR,2021,1,S12,0.7714
RE1,WTRPRC,LNDCOFLR,2022,1,S12,0.7328
RE1,WTRPRC,LNDCOFLR,2023,1,S12,0.6962
RE1,WTRPRC,LNDCOFLR,2024,1,S12,0.6474
RE1,WTRPRC,LNDCOFLR,2025,1,S12,0.6021
RE1,WTRPRC,LNDCOFLR,2026,1,S12,0.5539
RE1,WTRPRC,LNDCOFLR,2027,1,S12,0.527
RE1,WTRPRC,LNDCOFLR,2028,1,S12,0.5291
RE1,WTRPRC,LNDCOFLR,2029,1,S12,0.5271
RE1,WTRPRC,LNDCOFLR,2030,1,S12,0.5021
RE1,WTRPRC,LNDCOFLR,2031,1,S12,0.4576
RE1,WTRPRC,LNDCOFLR,2032,1,S12,0.4151
RE1,WTRPRC,LNDCOFLR,2033,1,S12,0.3753
RE1,WTRPRC,LNDCOFLR,2034,1,S12,0.3337
RE1,WTRPRC,LNDCOFLR,2035,1,S12,0.2931
RE1,WTRPRC,LNDCOFLR,2036,1,S12,0.2444
RE1,WTRPRC,LNDCOFLR,2037,1,S12,0.1989
RE1,WTRPRC,LNDCOFLR,2038,1,S12,0.1648
RE1,WTRPRC,LNDCOFLR,2039,1,S12,0.1307
RE1,WTRPRC,LNDCOFLR,2040,1,S12,0.1307
RE1,WTRPRC,LNDCOFLR,2041,1,S12,0.1307
RE1,WTRPRC,LNDCOFLR,2042,1,S12,0.1133
RE1,WTRPRC,LNDCOFLR,2043,1,S12,0.0653
RE1,WTRPRC,LNDCOFLR,2044,1,S12,0.021
RE1,LND,LNDFOR,2020,1,S12,20.9384
RE1,LND,LNDFOR,2021,1,S12,20.9617
RE1,LND,LNDFOR,2022,1,S12,21.1
RE1,LND,LNDFOR,2023,1,S12,21.5109
RE1,LND,LNDFOR,2024,1,S12,21.9102
RE1,LND,LNDFOR,2025,1,S12,22.2585
RE1,LND,LNDFOR,2026,1,S12,22.6014
RE1,LND,LNDFOR,2027,1,S12,22.9093
RE1,LND,LNDFOR,2028,1,S12,23.1839
RE1,LND,LNDFOR,2029,1,S12,23.4249
RE1,LND,LNDFOR,2030,1,S12,23.7221
RE1,LND,LNDFOR,2031,1,S12,24.0674
RE1,LND,LNDFOR,2032,1,S12,24.4617
RE1,LND,LNDFOR,2033,1,S12,24.8496
RE1,LND,LNDFOR,2034,1,S12,25.2084
RE1,LND,LNDFOR,2035,1,S12,25.5405
RE1,LND,LNDFOR,2036,1,S12,25.9552
RE1,LND,LNDFOR,2037,1,S12,26.5177
RE1,LND,LNDFOR,2038,1,S12,27.0049
RE1,LND,LNDFOR,2039,1,S12,27.4889
RE1,LND,LNDFOR,2040,1,S12,27.8111
RE1,LND,LNDFOR,2041,1,S12,28.1199
RE1,LND,LNDFOR,2042,1,S12,28.3871
RE1,LND,LNDFOR,2043,1,S12,28.6188
RE1,LND,LNDFOR,2044,1,S12,28.6859
RE1,LND,LNDFOR,2045,1,S12,28.7361
RE1,LND,LNDFOR,2046,1,S12,28.7295
RE1,LND,LNDFOR,2047,1,S12,28.6402
RE1,LND,LNDFOR,2048,1,S12,28.5109
RE1,LND,LNDFOR,2049,1,S12,28.3608
RE1,LND,LNDFOR,2050,1,S12,28.1567
RE1,WTRPRC,LNDFOR,2020,1,S12,18.6771
RE1,WTRPRC,LNDFOR,2021,1,S12,18.6978
RE1,WTRPRC,LNDFOR,2022,1,S12,18.8212
RE1,WTRPRC,LNDFOR,2023,1,S12,19.1877
RE1,WTRPRC,LNDFOR,2024,1,S12,19.5439
RE1,WTRPRC,LNDFOR,2025,1,S12,19.8546
RE1,WTRPRC,LNDFOR,2026,1,S12,20.1605
RE1,WTRPRC,LNDFOR,2027,1,S12,20.4351
RE1,WTRPRC,LNDFOR,2028,1,S12,20.68
RE1,WTRPRC,LNDFOR,2029,1,S12,20.895
RE1,WTRPRC,LNDFOR,2030,1,S12,21.1601
RE1,WTRPRC,LNDFOR,2031,1,S12,21.4681
RE1,WTRPRC,LNDFOR,2032,1,S12,21.8198
RE1,WTRPRC,LNDFOR,2033,1,S12,22.1658
RE1,WTRPRC,LNDFOR,2034,1,S12,22.4859
RE1,WTRPRC,LNDFOR,2035,1,S12,22.7821
RE1,WTRPRC,LNDFOR,2036,1,S12,23.1521
RE1,WTRPRC,LNDFOR,2037,1,S12,23.6538
RE1,WTRPRC,LNDFOR,2038,1,S12,24.0884
RE1,WTRPRC,LNDFOR,2039,1,S12,24.5201
RE1,WTRPRC,LNDFOR,2040,1,S12,24.8075
RE1,WTRPRC,LNDFOR,2041,1,S12,25.083
RE1,WTRPRC,LNDFOR,2042,1,S12,25.3213
RE1,WTRPRC,LNDFOR,2043,1,S12,25.528
RE1,WTRPRC,LNDFOR,2044,1,S12,25.5878
RE1,WTRPRC,LNDFOR,2045,1,S12,25.6326
RE1,WTRPRC,LNDFOR,2046,1,S12,25.6267
RE1,WTRPRC,LNDFOR,2047,1,S12,25.5471
RE1,WTRPRC,LNDFOR,2048,1,S12,25.4317
RE1,WTRPRC,LNDFOR,2049,1,S12,25.2979
RE1,WTRPRC,LNDFOR,2050,1,S12,25.1157
RE1,LND,LNDGRS,2020,1,S12,65.2848
RE1,LND,LNDGRS,2021,1,S12,64.5225
RE1,LND,LNDGRS,2022,1,S12,64.2094
RE1,LND,LNDGRS,2023,1,S12,63.342
RE1,LND,LNDGRS,2024,1,S12,62.7761
RE1,LND,LNDGRS,2025,1,S12,62.16
RE1,LND,LNDGRS,2026,1,S12,61.5954
RE1,LND,LNDGRS,2027,1,S12,61.0745
RE1,LND,LNDGRS,2028,1,S12,60.679
RE1,LND,LNDGRS,2029,1,S12,60.1119
RE1,LND,LNDGRS,2030,1,S12,59.6286
RE1,LND,LNDGRS,2031,1,S12,59.0282
RE1,LND,LNDGRS,2032,1,S12,58.4446
RE1,LND,LNDGRS,2033,1,S12,57.8663
RE1,LND,LNDGRS,2034,1,S12,57.2888
RE1,LND,LNDGRS,2035,1,S12,56.7159
RE1,LND,LNDGRS,2036,1,S12,56.1487
RE1,LND,LNDGRS,2037,1,S12,55.5873
RE1,LND,LNDGRS,2038,1,S12,55.0314
RE1,LND,LNDGRS,2039,1,S12,54.4811
RE1,LND,LNDGRS,2040,1,S12,53.9363
RE1,LND,LNDGRS,2041,1,S12,53.3969
RE1,LND,LNDGRS,2042,1,S12,52.8629
RE1,LND,LNDGRS,2043,1,S12,52.3343
RE1,LND,LNDGRS,2044,1,S12,51.8106
RE1,LND,LNDGRS,2045,1,S12,51.2881
RE1,LND,LNDGRS,2046,1,S12,50.7701
RE1,LND,LNDGRS,2047,1,S12,50.2647
RE1,LND,LNDGRS,2048,1,S12,49.7651
RE1,LND,LNDGRS,2049,1,S12,49.2714
RE1,LND,LNDGRS,2050,1,S12,48.779
RE1,WTRPRC,LNDGRS,2020,1,S12,58.234
RE1,WTRPRC,LNDGRS,2021,1,S12,57.5541
RE1,WTRPRC,LNDGRS,2022,1,S12,57.2748
RE1,WTRPRC,LNDGRS,2023,1,S12,56.5011
RE1,WTRPRC,LNDGRS,2024,1,S12,55.9963
RE1,WTRPRC,LNDGRS,2025,1,S12,55.4467
RE1,WTRPRC,LNDGRS,2026,1,S12,54.9431
RE1,WTRPRC,LNDGRS,2027,1,S12,54.4784
RE1,WTRPRC,LNDGRS,2028,1,S12,54.1257
RE1,WTRPRC,LNDGRS,2029,1,S12,53.6198
RE1,WTRPRC,LNDGRS,2030,1,S12,53.1887
RE1,WTRPRC,LNDGRS,2031,1,S12,52.6532
RE1,WTRPRC,LNDGRS,2032,1,S12,52.1326
RE1,WTRPRC,LNDGRS,2033,1,S12,51.6167
RE1,WTRPRC,LNDGRS,2034,1,S12,51.1016
RE1,WTRPRC,LNDGRS,2035,1,S12,50.5906
RE1,WTRPRC,LNDGRS,2036,1,S12,50.0847
RE1,WTRPRC,LNDGRS,2037,1,S12,49.5838
RE1,WTRPRC,LNDGRS,2038,1,S12,49.088
RE1,WTRPRC,LNDGRS,2039,1,S12,48.5971
RE1,WTRPRC,LNDGRS,2040,1,S12,48.1111
RE1,WTRPRC,LNDGRS,2041,1,S12,47.63
RE1,WTRPRC,LNDGRS,2042,1,S12,47.1537
RE1,WTRPRC,LNDGRS,2043,1,S12,46.6822
RE1,WTRPRC,LNDGRS,2044,1,S12,46.2151
RE1,WTRPRC,LNDGRS,2045,1,S12,45.7489
RE1,WTRPRC,LNDGRS,2046,1,S12,45.2869
RE1,WTRPRC,LNDGRS,2047,1,S12,44.8361
RE1,WTRPRC,LNDGRS,2048,1,S12,44.3904
RE1,WTRPRC,LNDGRS,2049,1,S12,43.9501
RE1,WTRPRC,LNDGRS,2050,1,S12,43.5109
RE1,AGRDSL,LNDMAIHI,2020,1,S12,0.0009
RE1,AGRDSL,LNDMAIHI,2021,1,S12,0.0015
RE1,AGRDSL,LNDMAIHI,2022,1,S12,0.0015
RE1,AGRDSL,LNDMAIHI,2023,1,S12,0.0014
RE1,AGRDSL,LNDMAIHI,2024,1,S12,0.0014
RE1,AGRDSL,LNDMAIHI,2025,1,S12,0.0013
RE1,AGRDSL,LNDMAIHI,2026,1,S12,0.0013
RE1,AGRDSL,LNDMAIHI,2027,1,S12,0.0012
RE1,AGRDSL,LNDMAIHI,2028,1,S12,0.0012
RE1,AGRDSL,LNDMAIHI,2029,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2030,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2031,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2032,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2033,1,S12,0.0009
RE1,AGRDSL,LNDMAIHI,2034,1,S12,0.0009
RE1,AGRDSL,LNDMAIHI,2035,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2036,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2037,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2038,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2039,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2040,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2041,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2042,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2043,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2044,1,S12,0.001
RE1,AGRDSL,LNDMAIHI,2045,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2046,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2047,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2048,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2049,1,S12,0.0011
RE1,AGRDSL,LNDMAIHI,2050,1,S12,0.0011
RE1,AGRWAT,LNDMAIHI,2020,1,S12,0.0034
RE1,AGRWAT,LNDMAIHI,2021,1,S12,0.0059
RE1,AGRWAT,LNDMAIHI,2022,1,S12,0.0057
RE1,AGRWAT,LNDMAIHI,2023,1,S12,0.0056
RE1,AGRWAT,LNDMAIHI,2024,1,S12,0.0054
RE1,AGRWAT,LNDMAIHI,2025,1,S12,0.0052
RE1,AGRWAT,LNDMAIHI,2026,1,S12,0.005
RE1,AGRWAT,LNDMAIHI,2027,1,S12,0.0048
RE1,AGRWAT,LNDMAIHI,2028,1,S12,0.0046
RE1,AGRWAT,LNDMAIHI,2029,1,S12,0.0044
